city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
2,67,2,1,0,0.0,1,0,-0.22253653936822254,0.004
2,274,3,2,2,-0.2857142857142857,1,0,-0.2508250825082508,0.02024
0,30,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0
3,214,3,3,3,0.14285714285714285,1,0,2.8373408769448374,0.084
2,300,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.0071200000000000005
4,40,1,1,1,1.5714285714285714,1,0,-0.008486562942008486,0.007600000000000001
4,31,1,1,0,0.42857142857142855,1,1,-0.12824139556812825,0.0
4,250,4,6,4,1.2857142857142858,0,0,2.295143800094295,0.07
4,49,2,1,1,2.0,0,1,-0.31683168316831684,0.002
4,100,2,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.022400000000000003
0,71,3,2,2,0.0,1,0,-0.27911362564827913,0.00808
4,65,2,1,0,-0.2857142857142857,1,1,-0.264026402640264,0.00136
4,66,2,1,1,1.0,0,1,0.12635549269212634,0.00672
4,218,3,4,2,0.42857142857142855,0,0,1.1636020744931637,0.02672
4,72,3,2,2,1.7142857142857142,1,0,0.04714757190004715,0.019600000000000003
2,326,3,2,3,-0.42857142857142855,1,0,-0.2036775106082037,0.22080000000000002
4,160,4,4,3,0.8571428571428571,1,1,1.5256954266855256,0.06864
4,270,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,212,4,3,2,2.0,1,0,2.1395568128241393,0.05552000000000001
4,23,1,1,0,2.857142857142857,1,0,-0.16407355021216408,0.0032800000000000004
4,71,2,1,1,0.7142857142857143,1,0,0.22065063649222066,0.0
4,45,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
0,332,3,2,8,-0.42857142857142855,0,0,-0.5337105139085337,0.0216
4,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.00144
1,66,2,2,1,-0.14285714285714285,0,1,-0.028288543140028287,0.00608
4,250,3,4,3,1.4285714285714286,1,0,2.1065535124941066,0.06672
2,350,6,5,2,-0.42857142857142855,0,0,-0.5337105139085337,0.02672
3,28,1,1,0,0.0,1,1,0.04054691183404055,0.0
4,20,1,1,0,-0.2857142857142857,0,1,-0.5337105139085337,0.0
3,120,2,2,0,-0.2857142857142857,1,1,0.5978312116925978,0.031120000000000002
0,520,5,5,2,1.7142857142857142,0,0,1.2296086751532296,0.062400000000000004
4,40,1,1,1,1.2857142857142858,1,0,-0.2508250825082508,0.005600000000000001
0,95,3,2,2,-0.14285714285714285,0,0,-0.39226779820839225,0.011600000000000001
4,47,1,1,0,-0.2857142857142857,1,0,-0.07166430928807166,0.0020800000000000003
4,45,1,1,1,0.0,1,0,-0.04337576614804337,0.008400000000000001
2,94,1,1,1,-0.14285714285714285,1,0,0.12635549269212634,0.02
2,75,2,2,1,0.42857142857142855,1,0,-0.17256011315417255,0.00936
4,130,2,2,2,0.0,1,0,1.1183404054691184,0.05072
4,294,3,6,3,-0.42857142857142855,1,0,-0.5337105139085337,0.04096
4,57,2,2,2,0.42857142857142855,1,0,0.2527109853842527,0.015120000000000001
4,100,3,2,6,-0.42857142857142855,1,0,-0.5337105139085337,0.08
0,140,4,3,1,-0.14285714285714285,1,0,-0.0858085808580858,0.01336
4,29,1,1,1,0.14285714285714285,0,1,0.07920792079207921,0.00944
4,33,1,1,0,1.8571428571428572,1,0,-0.2036775106082037,0.0
2,60,1,1,0,0.42857142857142855,1,1,-0.2508250825082508,0.00272
4,55,2,1,1,1.1428571428571428,1,1,-0.14898632720414898,0.0028000000000000004
4,220,4,4,5,0.0,0,1,1.0693069306930694,0.0
4,40,2,1,0,1.1428571428571428,1,0,-0.03771805752003772,0.010320000000000001
4,52,1,1,1,0.7142857142857143,0,0,1.0693069306930694,0.015040000000000001
4,121,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0204
4,41,1,1,1,1.0,0,0,0.31494578029231496,0.008
4,60,2,1,0,-0.42857142857142855,1,0,-0.5327675624705328,0.0
3,90,2,1,0,1.0,1,1,-0.5327675624705328,8e-05
4,180,2,2,0,-0.14285714285714285,0,0,-0.5337105139085337,0.0
4,30,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,240,4,5,4,0.42857142857142855,0,0,1.2286657237152288,0.05736
3,100,3,2,0,-0.2857142857142857,1,0,0.31494578029231496,0.024720000000000002
4,20,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.0008
1,295,7,6,4,-0.42857142857142855,0,1,-0.5337105139085337,0.02672
0,55,2,2,1,-0.14285714285714285,1,0,-0.3432343234323432,0.00536
4,472,3,2,4,-0.42857142857142855,1,0,-0.5337105139085337,0.052000000000000005
3,71,3,2,0,-0.2857142857142857,0,0,-0.2508250825082508,0.00064
3,135,4,2,2,1.4285714285714286,1,1,0.6921263554926921,0.037360000000000004
2,61,2,1,2,0.14285714285714285,0,0,-0.2036775106082037,8e-05
4,36,1,1,0,0.8571428571428571,1,0,-0.17067421027817067,0.0032
4,205,3,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.046000000000000006
4,230,3,6,5,2.142857142857143,1,1,1.5407826496935408,0.12000000000000001
4,250,3,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.006
4,280,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02
4,45,1,1,1,-0.14285714285714285,1,0,-0.000942951438000943,0.0
0,141,4,2,1,-0.14285714285714285,1,0,-0.5337105139085337,0.00936
4,60,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
2,89,2,1,0,0.14285714285714285,0,0,-0.2131070249882131,0.0
4,90,2,3,1,-0.14285714285714285,1,0,0.007543611504007544,0.0
4,250,2,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.04272
4,260,4,4,4,0.7142857142857143,1,0,2.4365865157944366,0.09304000000000001
3,270,4,2,1,1.8571428571428572,0,0,1.1636020744931637,0.060000000000000005
3,50,2,1,0,-0.2857142857142857,0,0,0.40924092409240925,0.00736
3,75,3,2,0,0.7142857142857143,1,0,0.22065063649222066,0.00992
0,800,8,7,4,-0.42857142857142855,1,0,-0.5337105139085337,0.06672
4,90,3,2,0,0.8571428571428571,1,0,0.3432343234323432,0.00672
2,104,3,2,1,-0.14285714285714285,1,0,0.48467703913248467,0.01
4,42,1,1,0,1.4285714285714286,0,0,0.18293257897218293,0.011760000000000001
3,45,1,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.006240000000000001
4,52,1,1,1,0.5714285714285714,1,1,0.8807166430928807,0.023360000000000002
3,60,1,1,1,0.5714285714285714,0,1,0.8835454974068836,0.03672
3,230,3,4,3,1.0,1,0,1.3521923620933523,0.044480000000000006
4,200,4,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.036000000000000004
4,70,3,1,1,-0.2857142857142857,1,0,0.48467703913248467,0.00536
2,181,3,3,2,-0.42857142857142855,1,0,-0.264026402640264,0.10400000000000001
1,560,7,7,8,-0.42857142857142855,1,0,-0.5337105139085337,0.07288
0,183,4,4,4,0.7142857142857143,1,0,1.0645921735030646,0.06424
4,279,3,3,8,-0.42857142857142855,1,1,-0.5337105139085337,0.014560000000000002
4,58,2,2,2,1.0,1,0,0.19236209335219237,0.005600000000000001
4,48,2,1,0,-0.14285714285714285,1,0,-0.4394153701084394,0.0
2,80,2,2,1,0.14285714285714285,1,0,0.11975483262611976,0.00736
4,330,3,5,3,1.7142857142857142,1,0,2.6723243752946724,0.2
4,41,3,2,1,-0.2857142857142857,0,1,-0.5337105139085337,0.0
0,51,2,1,0,-0.14285714285714285,1,1,-0.3781235266383781,0.00216
0,384,5,4,6,-0.42857142857142855,0,0,-0.5337105139085337,0.034800000000000005
4,64,2,2,2,0.7142857142857143,1,0,-0.10938236680810938,0.0024000000000000002
4,49,1,1,0,1.2857142857142858,0,1,-0.11598302687411598,0.0071200000000000005
3,160,3,2,0,0.7142857142857143,0,1,0.5289957567185289,0.020640000000000002
4,200,3,2,2,-0.42857142857142855,1,1,-0.5337105139085337,0.01472
2,48,2,1,0,-0.2857142857142857,1,0,-0.15652993870815654,0.00288
3,96,3,2,1,0.2857142857142857,0,0,0.5035360678925035,0.013200000000000002
4,70,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.013040000000000001
4,150,2,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,120,3,2,0,0.0,1,0,0.7232437529467233,0.020720000000000002
0,80,3,3,1,0.0,1,0,-0.005657708628005658,0.0
0,396,4,5,6,-0.42857142857142855,1,0,-0.5337105139085337,0.02
0,70,3,1,0,0.0,0,0,-0.2743988684582744,0.008320000000000001
4,97,3,2,2,-0.2857142857142857,1,0,0.15464403583215464,0.02424
4,250,3,3,0,-0.42857142857142855,1,0,-0.5337105139085337,0.004
3,138,2,1,0,0.0,1,0,0.23008015087223008,0.014
0,90,3,2,2,-0.14285714285714285,0,0,-0.033946251768033946,0.01272
2,750,5,3,6,-0.42857142857142855,0,1,-0.5337105139085337,0.00368
3,30,1,1,1,0.0,1,0,-0.5337105139085337,0.0
1,115,3,2,1,0.14285714285714285,1,0,0.1074964639321075,0.007280000000000001
1,80,2,1,1,0.0,1,0,-0.13955681282413956,0.0
4,140,3,2,0,0.7142857142857143,1,1,1.8236680810938237,0.030000000000000002
0,204,4,4,4,2.7142857142857144,0,1,2.0132013201320134,0.06080000000000001
3,60,2,2,0,1.4285714285714286,1,0,0.03206034889203206,0.012320000000000001
2,137,3,2,3,0.2857142857142857,1,0,-0.06223479490806223,0.012
4,86,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.010400000000000001
4,79,2,2,1,-0.14285714285714285,0,0,0.12824139556812825,0.0
4,200,4,2,1,0.2857142857142857,1,0,1.4606317774634607,0.026240000000000003
3,100,3,3,1,0.0,1,0,0.2677982083922678,0.008
0,260,4,4,5,0.2857142857142857,0,0,-0.25553983969825556,0.032560000000000006
1,55,1,1,1,-0.2857142857142857,0,0,0.03206034889203206,0.0
4,270,4,5,4,2.857142857142857,1,0,2.813767090994814,0.1376
0,280,4,2,3,0.0,0,0,1.1636020744931637,0.037680000000000005
2,240,5,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.046720000000000005
4,156,3,4,3,0.5714285714285714,0,0,0.8024516737388024,0.04
4,185,4,5,4,0.2857142857142857,1,0,2.1065535124941066,0.08648
3,47,2,1,1,0.2857142857142857,1,0,-0.04997642621404998,0.0
4,284,3,2,2,0.8571428571428571,1,1,1.6350777934936351,0.046720000000000005
4,62,2,1,1,1.2857142857142858,0,1,0.07920792079207921,0.00272
4,215,3,2,0,0.14285714285714285,0,0,0.46016030174446015,0.018320000000000003
0,54,2,1,2,-0.14285714285714285,1,0,-0.4262140499764262,0.009600000000000001
4,72,2,1,1,-0.14285714285714285,0,1,-0.052805280528052806,0.008
2,40,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
1,45,1,1,1,-0.14285714285714285,1,0,-0.18764733616218765,0.00272
0,60,1,1,1,0.8571428571428571,1,0,-0.27911362564827913,0.00808
4,120,4,2,2,-0.42857142857142855,0,0,-0.5337105139085337,0.0071200000000000005
1,140,4,3,2,-0.14285714285714285,1,0,0.4752475247524752,0.02
0,162,3,3,2,0.0,1,0,-0.1753889674681754,0.01
3,135,3,2,1,0.42857142857142855,1,0,1.2107496463932108,0.04136
4,165,3,3,2,-0.14285714285714285,1,1,0.5506836397925506,0.00672
4,97,3,3,2,0.5714285714285714,1,0,0.4639321074964639,0.022000000000000002
4,249,3,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.06672
3,152,4,2,1,0.5714285714285714,1,1,1.2993870815652995,0.028560000000000002
2,220,4,3,1,-0.42857142857142855,0,1,-0.31683168316831684,0.0
4,70,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0204
3,91,2,2,1,1.5714285714285714,1,1,4.366808109382367,0.049600000000000005
4,200,3,2,4,-0.42857142857142855,1,0,-0.5337105139085337,0.032560000000000006
4,93,2,2,1,1.1428571428571428,1,1,1.7293729372937294,0.00672
2,114,3,2,1,-0.14285714285714285,1,1,0.1735030645921735,0.00872
4,90,1,2,2,1.4285714285714286,0,1,0.8807166430928807,0.04
0,69,3,2,1,0.7142857142857143,0,0,-0.24611032531824611,0.007200000000000001
4,196,4,4,5,1.2857142857142858,1,0,3.803866100895804,0.13336
0,298,4,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.01488
4,25,1,1,0,0.2857142857142857,1,0,-0.2131070249882131,0.0
3,85,2,1,0,0.7142857142857143,1,0,0.22065063649222066,0.016720000000000002
2,96,3,1,0,-0.14285714285714285,1,0,-0.2508250825082508,0.00336
4,210,4,4,4,0.7142857142857143,0,0,2.295143800094295,0.1
4,341,3,3,2,0.42857142857142855,1,0,1.917963224893918,0.066
2,130,2,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00872
0,100,3,2,1,0.2857142857142857,1,0,0.15464403583215464,0.009600000000000001
2,171,2,2,1,-0.14285714285714285,1,0,0.40924092409240925,0.016
4,145,4,4,3,1.5714285714285714,1,0,1.0344177274870343,0.046720000000000005
4,185,3,3,2,0.8571428571428571,1,0,-0.5337105139085337,0.0
4,300,3,3,8,-0.42857142857142855,1,0,-0.5337105139085337,0.032
4,230,3,4,2,0.0,1,0,1.3521923620933523,0.023360000000000002
0,90,2,2,0,0.5714285714285714,1,0,-0.21687883074021688,0.0044
4,230,3,4,4,1.2857142857142858,1,0,2.578029231494578,0.07336000000000001
4,44,1,1,1,-0.14285714285714285,1,1,0.14898632720414898,0.0071200000000000005
3,45,1,1,0,0.2857142857142857,0,1,0.12635549269212634,0.00672
0,70,2,1,1,1.1428571428571428,1,0,0.31211692597831214,0.01
4,81,3,2,1,1.2857142857142858,1,0,0.013201320132013201,0.007200000000000001
4,268,4,4,4,0.0,1,1,2.594059405940594,0.07192000000000001
4,44,1,1,0,-0.42857142857142855,1,1,-0.5337105139085337,0.01
4,350,7,4,2,-0.42857142857142855,0,0,-0.5337105139085337,0.1
3,280,3,2,2,1.0,1,1,2.427157001414427,0.09008000000000001
4,90,3,3,1,1.1428571428571428,1,0,0.7364450730787364,0.019280000000000002
4,216,4,4,3,0.0,0,1,2.7666195190947667,0.09000000000000001
4,64,2,1,2,0.0,1,0,-0.0810938236680811,0.0031200000000000004
4,55,1,1,1,-0.2857142857142857,1,1,0.010372465818010372,0.0064
0,78,3,2,2,1.8571428571428572,1,0,0.2913719943422914,0.018320000000000003
4,70,2,2,1,-0.2857142857142857,0,0,-0.2696841112682697,0.011040000000000001
4,23,1,1,0,3.142857142857143,1,0,-0.16313059877416314,0.00472
1,126,3,3,2,-0.2857142857142857,1,0,0.20179160773220178,0.01336
4,178,3,4,4,0.42857142857142855,1,1,2.0122583686940123,0.053360000000000005
4,42,1,1,1,0.5714285714285714,1,1,-0.033946251768033946,0.0028000000000000004
4,32,1,1,1,1.5714285714285714,0,1,1.3521923620933523,0.01
2,90,3,2,2,0.8571428571428571,1,0,0.562942008486563,0.01616
4,60,1,1,1,1.4285714285714286,1,1,0.07543611504007544,0.00872
4,35,1,2,1,-0.14285714285714285,1,0,-0.21782178217821782,0.0
0,51,3,1,1,-0.14285714285714285,1,0,-0.3734087694483734,0.00216
1,300,3,3,4,-0.42857142857142855,1,0,-0.5327675624705328,0.036000000000000004
4,320,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.048
4,185,4,4,4,0.7142857142857143,1,0,1.8236680810938237,0.08336
2,513,3,2,2,0.0,1,1,-0.2036775106082037,0.008
4,80,2,2,1,0.5714285714285714,1,0,0.7515322960867515,0.007680000000000001
3,160,3,2,1,-0.14285714285714285,0,0,0.7864214992927864,0.028
3,55,2,1,0,-0.2857142857142857,1,0,-0.10938236680810938,0.0
4,70,2,1,1,-0.14285714285714285,0,0,0.214992927864215,0.0011200000000000001
4,260,3,4,4,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,50,1,1,0,-0.2857142857142857,1,0,0.06977840641206978,0.0064800000000000005
3,600,7,6,2,-0.42857142857142855,0,1,-0.5337105139085337,0.08672
4,95,1,2,2,1.7142857142857142,1,0,1.2192362093352191,0.04528
1,620,5,6,4,2.0,1,0,6.444130127298444,0.096
2,78,2,1,0,-0.14285714285714285,1,0,-0.2696841112682697,0.00256
4,70,3,1,1,-0.2857142857142857,1,0,-0.02263083451202263,0.00936
3,400,5,4,2,0.7142857142857143,1,0,2.295143800094295,0.00272
4,100,1,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.00672
4,286,4,4,5,-0.42857142857142855,1,0,-0.5337105139085337,0.09000000000000001
0,85,2,2,1,0.42857142857142855,1,0,0.5082508250825083,0.00952
4,62,3,1,1,1.0,1,0,0.1735030645921735,0.0
4,37,1,1,0,0.14285714285714285,1,1,0.710985384252711,0.01136
4,250,3,5,5,2.142857142857143,1,1,2.6977840641206976,0.14672000000000002
0,29,1,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.00064
1,70,1,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0004
4,100,3,1,0,0.0,1,0,-0.5337105139085337,0.0
3,52,1,1,0,0.0,1,1,0.07920792079207921,0.00136
0,109,3,2,2,-0.14285714285714285,1,0,-0.15652993870815654,0.010400000000000001
1,28,1,1,0,-0.42857142857142855,0,1,-0.5337105139085337,0.0
0,25,1,1,0,-0.14285714285714285,0,0,-0.5337105139085337,0.0
4,300,4,5,4,-0.42857142857142855,1,1,-0.5337105139085337,0.09336000000000001
0,59,2,2,0,-0.14285714285714285,0,1,-0.052805280528052806,0.008960000000000001
4,70,2,2,0,-0.2857142857142857,1,0,-0.2696841112682697,0.011040000000000001
3,100,2,2,1,2.5714285714285716,0,0,0.6261197548326262,0.0010400000000000001
4,78,3,1,2,0.5714285714285714,1,1,0.7392739273927392,0.012
2,180,3,2,3,-0.14285714285714285,1,1,-0.5337105139085337,0.02
0,92,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0048000000000000004
1,43,2,1,1,-0.42857142857142855,1,0,-0.2753418198962753,0.0005600000000000001
0,82,3,2,2,-0.2857142857142857,1,0,-0.3451202263083451,0.005520000000000001
4,52,2,1,1,-0.14285714285714285,1,0,0.21027817067421029,0.0
4,168,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01216
0,115,3,3,2,0.42857142857142855,1,0,0.12635549269212634,0.016720000000000002
0,60,2,1,1,-0.2857142857142857,1,1,-0.3451202263083451,0.0
4,145,3,3,1,-0.2857142857142857,1,0,0.6214049976426214,0.030000000000000002
3,68,2,1,1,-0.14285714285714285,1,0,-0.005657708628005658,0.00336
4,50,2,1,0,1.0,1,0,-0.10938236680810938,0.002
4,250,3,4,3,0.7142857142857143,1,0,0.9844413012729845,0.08712
0,284,5,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.0216
4,20,1,1,0,-0.42857142857142855,1,1,0.033946251768033946,0.010400000000000001
4,395,4,4,3,1.8571428571428572,1,1,1.4813767090994814,0.06672
0,62,2,2,0,-0.2857142857142857,1,0,-0.5337105139085337,0.0
1,55,1,1,1,-0.42857142857142855,1,1,-0.5337105139085337,0.0064
4,130,3,4,3,0.5714285714285714,1,0,0.7986798679867987,0.047760000000000004
2,84,3,1,0,0.0,1,1,-0.4677039132484677,0.00352
2,135,3,2,1,0.7142857142857143,1,0,0.6921263554926921,0.016720000000000002
4,102,3,2,1,0.14285714285714285,1,1,0.22065063649222066,0.0064
4,193,4,4,4,0.0,0,0,1.0693069306930694,0.07336000000000001
4,136,3,3,2,1.2857142857142858,1,0,0.1621876473361622,0.009200000000000002
2,140,3,4,2,1.2857142857142858,1,0,1.3427628477133429,0.023360000000000002
0,400,5,5,8,-0.42857142857142855,1,0,-0.5337105139085337,0.04104
4,227,3,4,4,2.142857142857143,0,1,1.4464875058934465,0.10336000000000001
0,306,4,3,3,1.0,1,0,1.1645450259311645,0.036320000000000005
2,60,2,2,1,1.1428571428571428,1,0,-0.09146628948609146,0.00408
3,55,1,2,1,-0.14285714285714285,1,0,0.07920792079207921,0.0044
4,244,3,4,2,0.5714285714285714,1,1,2.7666195190947667,0.051840000000000004
0,420,6,4,0,0.2857142857142857,1,0,0.3404054691183404,0.032400000000000005
0,45,1,1,1,-0.14285714285714285,0,1,-0.2508250825082508,0.0
4,93,2,1,1,0.14285714285714285,0,1,0.3950966525223951,0.0088
3,46,2,1,0,-0.2857142857142857,1,0,-0.20179160773220178,0.0
1,55,2,1,1,-0.14285714285714285,1,0,-0.31211692597831214,0.0
4,35,1,1,1,1.5714285714285714,0,0,1.0693069306930694,0.022000000000000002
4,100,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.04
1,85,2,2,0,0.42857142857142855,0,0,0.23008015087223008,0.007840000000000001
4,50,2,1,1,0.2857142857142857,1,0,0.07920792079207921,0.008
3,90,3,3,1,1.0,1,0,0.6449787835926449,0.011760000000000001
4,52,1,1,1,1.7142857142857142,0,1,0.6148043375766148,0.02272
4,190,4,4,3,2.0,1,0,1.6001885902876003,0.07192000000000001
4,90,2,2,1,0.5714285714285714,1,1,0.18293257897218293,0.01136
4,505,3,5,0,1.2857142857142858,0,0,4.092409240924092,0.19472
4,134,3,5,2,0.5714285714285714,1,0,0.5525695426685525,0.0
4,208,3,3,3,1.4285714285714286,1,0,1.5445544554455446,0.051280000000000006
4,190,3,3,1,0.0,1,0,1.4936350777934937,0.03672
4,573,4,5,7,-0.42857142857142855,1,1,-0.5337105139085337,0.15792
4,300,2,3,2,-0.42857142857142855,1,1,-0.5337105139085337,0.0
4,160,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
1,65,3,1,1,0.0,1,1,-0.09052333804809053,0.12000000000000001
4,49,1,1,1,-0.2857142857142857,1,1,0.12635549269212634,0.0
3,55,1,2,1,-0.14285714285714285,1,0,0.07920792079207921,0.0044
0,127,2,2,0,1.5714285714285714,1,1,0.13012729844413012,0.01264
3,156,3,2,3,0.8571428571428571,1,0,0.5978312116925978,0.01336
4,150,3,2,4,-0.42857142857142855,1,0,-0.5337105139085337,0.0044
4,59,2,1,1,0.8571428571428571,1,1,0.2215935879302216,0.0
4,250,3,2,1,-0.14285714285714285,1,0,2.483734087694484,0.4
2,122,3,3,2,-0.14285714285714285,1,0,0.03206034889203206,0.011920000000000002
2,58,2,1,1,0.14285714285714285,1,0,-0.2036775106082037,0.0037600000000000003
0,90,3,2,0,-0.14285714285714285,0,0,-0.21782178217821782,0.01088
4,42,1,1,1,0.14285714285714285,0,1,0.08863743517208864,0.0032800000000000004
3,23,1,1,0,0.7142857142857143,0,0,0.002828854314002829,0.002
4,500,7,4,3,-0.42857142857142855,1,1,-0.5337105139085337,0.06280000000000001
1,650,4,7,5,-0.42857142857142855,1,0,-0.5337105139085337,0.02672
4,155,2,1,1,-0.14285714285714285,1,0,1.0693069306930694,0.0408
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
1,85,3,2,1,0.5714285714285714,1,0,0.3290900518623291,0.00504
0,497,5,5,4,-0.42857142857142855,0,0,-0.5337105139085337,0.057600000000000005
4,200,3,3,2,1.2857142857142858,1,0,1.3521923620933523,0.03336
4,75,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0
2,96,3,2,2,0.14285714285714285,1,1,0.15464403583215464,0.005600000000000001
3,60,1,1,0,0.8571428571428571,1,0,0.07826496935407827,0.008
4,35,1,1,0,2.142857142857143,1,0,-0.29797265440829795,0.0
4,103,3,2,2,0.14285714285714285,1,1,0.5035360678925035,0.016720000000000002
3,100,3,2,1,0.5714285714285714,0,0,0.5035360678925035,0.015200000000000002
4,500,5,4,6,-0.42857142857142855,1,0,-0.5337105139085337,0.02
3,25,1,1,0,0.14285714285714285,1,1,0.0876944837340877,0.0
1,54,1,1,1,0.8571428571428571,1,0,0.18104667609618105,0.00672
4,33,1,1,1,1.2857142857142858,1,1,-0.000942951438000943,0.009840000000000002
4,53,1,1,0,0.0,0,0,-0.3734087694483734,0.00544
4,135,2,3,3,0.7142857142857143,1,1,0.975011786892975,0.03672
1,108,1,3,2,0.8571428571428571,1,0,0.39038189533239037,0.0
4,250,4,5,4,0.8571428571428571,1,0,3.238095238095238,0.096
4,110,3,2,1,0.5714285714285714,1,0,0.5978312116925978,0.028
0,130,4,4,3,1.8571428571428572,0,0,1.1428571428571428,0.04232
4,126,2,3,1,0.8571428571428571,1,1,1.3521923620933523,0.02536
0,55,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00168
4,79,3,2,2,1.1428571428571428,1,0,0.5978312116925978,0.025120000000000003
4,110,3,2,2,1.5714285714285714,0,1,1.2107496463932108,0.027280000000000002
1,40,1,1,1,-0.14285714285714285,0,0,0.6921263554926921,0.0
4,62,2,2,0,0.42857142857142855,0,0,0.07449316360207449,0.00736
4,280,3,4,4,0.14285714285714285,1,0,4.181046676096181,0.12000000000000001
3,300,4,4,0,-0.42857142857142855,1,0,-0.5337105139085337,0.027520000000000003
0,85,2,2,1,-0.2857142857142857,1,0,-0.023573785950023574,0.0
2,50,1,1,1,0.5714285714285714,1,0,-0.29797265440829795,0.0
2,110,3,3,0,-0.2857142857142857,1,0,-0.15652993870815654,0.006
4,240,3,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.026000000000000002
2,47,1,1,1,-0.2857142857142857,0,1,-0.15652993870815654,0.0
2,143,2,1,2,0.5714285714285714,1,1,0.31494578029231496,0.01472
3,90,3,2,1,2.0,1,0,0.24893917963224893,0.009600000000000001
4,136,3,3,2,0.7142857142857143,0,1,0.9137199434229137,0.038560000000000004
3,80,2,1,1,2.0,1,0,0.2828854314002829,0.0188
4,323,3,5,6,-0.42857142857142855,1,0,-0.5337105139085337,0.07880000000000001
4,24,1,1,0,-0.14285714285714285,1,0,-0.06223479490806223,0.00672
2,263,3,3,0,-0.14285714285714285,1,1,-0.5054219707685054,0.012
4,220,4,4,4,1.1428571428571428,0,0,1.2107496463932108,0.06672
4,400,4,5,3,-0.42857142857142855,1,0,-0.5337105139085337,0.14
3,42,1,1,0,0.14285714285714285,0,1,-0.06223479490806223,0.00632
0,61,3,1,1,-0.14285714285714285,1,0,-0.2508250825082508,0.0068000000000000005
4,100,1,2,2,1.1428571428571428,1,0,1.2428099952852427,0.03776
3,91,2,2,2,0.0,1,1,3.704856199905705,0.050960000000000005
1,59,2,1,1,0.2857142857142857,1,0,-0.12824139556812825,0.0037600000000000003
4,44,1,1,0,0.14285714285714285,1,1,-0.10938236680810938,0.0024000000000000002
3,68,2,2,0,-0.2857142857142857,1,0,0.26874115983026875,0.00736
4,85,2,1,1,1.8571428571428572,1,0,0.23950966525223952,0.0
0,98,3,2,1,-0.14285714285714285,0,0,-0.22725129655822726,0.00928
0,95,3,2,2,0.14285714285714285,0,0,0.0942951438000943,0.01072
4,71,1,1,0,-0.2857142857142857,1,0,0.14332861857614332,0.0
1,48,2,1,1,-0.42857142857142855,1,0,-0.29797265440829795,0.0032
1,470,4,4,0,-0.42857142857142855,1,1,0.11692597831211693,0.05784
4,130,3,2,1,0.14285714285714285,0,1,0.5355964167845356,0.03088
2,91,2,1,0,-0.14285714285714285,1,0,-0.23573785950023574,0.005520000000000001
0,220,5,4,4,0.14285714285714285,1,0,-0.15652993870815654,0.013600000000000001
4,277,3,4,2,2.0,1,0,2.295143800094295,0.06272000000000001
4,180,3,2,4,-0.42857142857142855,0,1,-0.5337105139085337,0.053360000000000005
0,73,2,1,1,1.1428571428571428,1,1,0.03206034889203206,0.0032
4,100,2,3,2,3.4285714285714284,1,1,0.27722772277227725,0.02824
4,48,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00272
3,120,2,3,2,1.0,1,0,0.7289014615747289,0.0064800000000000005
